,CREST,SLP
2013-12-12 13:30:00+01:00,0.519271381275047,0.6932229202360556
2013-12-12 14:30:00+01:00,0.5557613940465997,0.6033695031410623
2013-12-12 15:30:00+01:00,0.6124460646067486,0.5398819722063583
2013-12-12 16:30:00+01:00,0.7697124474725631,0.5051399200456882
2013-12-12 17:30:00+01:00,0.9020683988044472,0.5536360175138016
2013-12-12 18:30:00+01:00,0.957598525759764,0.6893679802017895
2013-12-12 19:30:00+01:00,0.9249350399987678,0.8180563487530935
2013-12-12 20:30:00+01:00,0.8576296758656461,0.7997810774795356
2013-12-12 21:30:00+01:00,0.8609568315629006,0.742194936226918
2013-12-12 22:30:00+01:00,0.6665204959511701,0.6457262516657148
2013-12-12 23:30:00+01:00,0.41715239691023115,0.4772035027603274
2013-12-13 00:30:00+01:00,0.23385793267992974,0.3168665524462212
2013-12-13 01:30:00+01:00,0.18946602274939114,0.23400913763563677
2013-12-13 02:30:00+01:00,0.18049349924673486,0.21078431372549017
2013-12-13 03:30:00+01:00,0.1717171159803622,0.20516847515705308
2013-12-13 04:30:00+01:00,0.18248925659170206,0.2097372929754426
2013-12-13 05:30:00+01:00,0.25423307136923085,0.25052351037502385
2013-12-13 06:30:00+01:00,0.39237420795551586,0.44217589948600805
2013-12-13 07:30:00+01:00,0.7144253234267787,0.6173615077098801
2013-12-13 08:30:00+01:00,0.7349413901469891,0.6542451932229203
2013-12-13 09:30:00+01:00,0.6744425639340034,0.6471064153816867
2013-12-13 10:30:00+01:00,0.6125096454800006,0.6284028174376548
2013-12-13 11:30:00+01:00,0.5645819486412117,0.6343042071197411
2013-12-13 12:30:00+01:00,0.6276298320213017,0.7120217018846373
2013-12-13 13:30:00+01:00,0.5451327321777151,0.6932229202360556
2013-12-13 14:30:00+01:00,0.5340102966398101,0.6033695031410623
2013-12-13 15:30:00+01:00,0.5988552399069276,0.5398819722063583
2013-12-13 16:30:00+01:00,0.765534362228324,0.5051399200456882
2013-12-13 17:30:00+01:00,0.8937789782631508,0.5536360175138016
2013-12-13 18:30:00+01:00,0.9727413270881646,0.6893679802017895
2013-12-13 19:30:00+01:00,0.9301768497241418,0.8180563487530935
2013-12-13 20:30:00+01:00,0.8711229228857963,0.7997810774795356
2013-12-13 21:30:00+01:00,0.823915440523493,0.742194936226918
2013-12-13 22:30:00+01:00,0.7046064639281955,0.6457262516657148
2013-12-13 23:30:00+01:00,0.41065978217345783,0.4772035027603274
2013-12-14 00:30:00+01:00,0.2572061911491386,0.34813439939082425
2013-12-14 01:30:00+01:00,0.20961828262699236,0.26779935275080907
2013-12-14 02:30:00+01:00,0.18229664464361087,0.22106415381686653
2013-12-14 03:30:00+01:00,0.16899358773563863,0.20826194555492097
2013-12-14 04:30:00+01:00,0.17425251891495186,0.20535884256615264
2013-12-14 05:30:00+01:00,0.20048824298033924,0.2148772130211308
2013-12-14 06:30:00+01:00,0.27369903470333234,0.27884066247858363
2013-12-14 07:30:00+01:00,0.5060825738547923,0.4438416143156292
2013-12-14 08:30:00+01:00,0.7543715276718922,0.6172663240053302
2013-12-14 09:30:00+01:00,0.7969152409640539,0.7157814582143536
2013-12-14 10:30:00+01:00,0.793287772055136,0.7770797639444128
2013-12-14 11:30:00+01:00,0.7518698604890803,0.8176756139348944
2013-12-14 12:30:00+01:00,0.7898532216328017,0.8632686084142396
2013-12-14 13:30:00+01:00,0.7193372940426331,0.8445174186179326
2013-12-14 14:30:00+01:00,0.704593617557268,0.7675613934894345
2013-12-14 15:30:00+01:00,0.7141478075605413,0.707405292213973
2013-12-14 16:30:00+01:00,0.8159445606800374,0.6973634113839712
2013-12-14 17:30:00+01:00,0.8634617202721037,0.7584237578526556
2013-12-14 18:30:00+01:00,0.905979492433334,0.8723110603464688
2013-12-14 19:30:00+01:00,0.8830947800880142,0.9425090424519322
2013-12-14 20:30:00+01:00,0.8132228512560179,0.8584618313344755
2013-12-14 21:30:00+01:00,0.7894281265678605,0.7012183514182372
2013-12-14 22:30:00+01:00,0.6539823497446503,0.6594802969731581
2013-12-14 23:30:00+01:00,0.45420334129318085,0.5544926708547496
2013-12-15 00:30:00+01:00,0.270239915535521,0.40115172282505235
2013-12-15 01:30:00+01:00,0.20311655374996576,0.29602132114981916
2013-12-15 02:30:00+01:00,0.1790836104625002,0.23272415762421472
2013-12-15 03:30:00+01:00,0.1750317176601317,0.21078431372549017
2013-12-15 04:30:00+01:00,0.1754955650458381,0.20535884256615264
2013-12-15 05:30:00+01:00,0.20886026834571686,0.20588235294117643
2013-12-15 06:30:00+01:00,0.280259844380478,0.2177327241576242
2013-12-15 07:30:00+01:00,0.4769698344261756,0.31201218351418236
2013-12-15 08:30:00+01:00,0.7385436056721254,0.5293165810013325
2013-12-15 09:30:00+01:00,0.8870890469433361,0.7592804111936037
2013-12-15 10:30:00+01:00,0.8796106325049435,0.8808775937559491
2013-12-15 11:30:00+01:00,0.8789456561496227,0.9765372168284788
2013-12-15 12:30:00+01:00,0.8685470250934704,0.9889586902722253
2013-12-15 13:30:00+01:00,0.7633834658199989,0.8026365886160289
2013-12-15 14:30:00+01:00,0.7207330044368472,0.6483438035408338
2013-12-15 15:30:00+01:00,0.7208133903350682,0.5759090043784504
2013-12-15 16:30:00+01:00,0.7977695421459785,0.5106605749095755
2013-12-15 17:30:00+01:00,0.8754040227293316,0.5318389491719019
2013-12-15 18:30:00+01:00,0.8700215334252944,0.6546259280411194
2013-12-15 19:30:00+01:00,0.8635620284112971,0.7658480868075385
2013-12-15 20:30:00+01:00,0.860403407932477,0.7363411383971064
2013-12-15 21:30:00+01:00,0.8373643294945916,0.6849419379402246
2013-12-15 22:30:00+01:00,0.6716124335823922,0.6075099942889778
2013-12-15 23:30:00+01:00,0.44444345348389996,0.4472682276794213
2013-12-16 00:30:00+01:00,0.27608183069262227,0.3168665524462212
2013-12-16 01:30:00+01:00,0.22446776896293333,0.23400913763563677
2013-12-16 02:30:00+01:00,0.19823718725349437,0.21078431372549017
2013-12-16 03:30:00+01:00,0.19821340407083515,0.20516847515705308
2013-12-16 04:30:00+01:00,0.1980155544711661,0.2097372929754426
2013-12-16 05:30:00+01:00,0.24481446691197695,0.25052351037502385
2013-12-16 06:30:00+01:00,0.4381280591452973,0.44217589948600805
2013-12-16 07:30:00+01:00,0.6936469542368131,0.6173615077098801
2013-12-16 08:30:00+01:00,0.7037427513709739,0.6542451932229203
2013-12-16 09:30:00+01:00,0.6372081017357875,0.6471064153816867
2013-12-16 10:30:00+01:00,0.528611129603797,0.6284028174376548
2013-12-16 11:30:00+01:00,0.5614385551898831,0.6343042071197411
2013-12-16 12:30:00+01:00,0.5768995156281904,0.7120217018846373
2013-12-16 13:30:00+01:00,0.5289008012608288,0.6932229202360556
2013-12-16 14:30:00+01:00,0.5513636554419182,0.6033695031410623
2013-12-16 15:30:00+01:00,0.6318329130277665,0.5398819722063583
2013-12-16 16:30:00+01:00,0.7440515157912312,0.5051399200456882
2013-12-16 17:30:00+01:00,0.8749866962852281,0.5536360175138016
2013-12-16 18:30:00+01:00,0.9561089094653739,0.6893679802017895
2013-12-16 19:30:00+01:00,0.9212026667822623,0.8180563487530935
2013-12-16 20:30:00+01:00,0.8878992501526188,0.7997810774795356
2013-12-16 21:30:00+01:00,0.8637617890927745,0.742194936226918
2013-12-16 22:30:00+01:00,0.6727749882977235,0.6457262516657148
2013-12-16 23:30:00+01:00,0.4092944971162563,0.4772035027603274
2013-12-17 00:30:00+01:00,0.24170736715160615,0.3168665524462212
2013-12-17 01:30:00+01:00,0.18830169051460224,0.23400913763563677
2013-12-17 02:30:00+01:00,0.17536555834573167,0.21078431372549017
2013-12-17 03:30:00+01:00,0.1676025722969843,0.20516847515705308
2013-12-17 04:30:00+01:00,0.185510691054745,0.2097372929754426
2013-12-17 05:30:00+01:00,0.23064215506956354,0.25052351037502385
2013-12-17 06:30:00+01:00,0.4470950394608342,0.44217589948600805
2013-12-17 07:30:00+01:00,0.7666304318783722,0.6173615077098801
2013-12-17 08:30:00+01:00,0.7866709689598954,0.6542451932229203
2013-12-17 09:30:00+01:00,0.6883239598754034,0.6471064153816867
2013-12-17 10:30:00+01:00,0.6063826474601337,0.6284028174376548
2013-12-17 11:30:00+01:00,0.5691782850421846,0.6343042071197411
2013-12-17 12:30:00+01:00,0.5875060045901134,0.7120217018846373
2013-12-17 13:30:00+01:00,0.5381752085837512,0.6932229202360556
2013-12-17 14:30:00+01:00,0.5852505808635838,0.6033695031410623
2013-12-17 15:30:00+01:00,0.5888897830932995,0.5398819722063583
2013-12-17 16:30:00+01:00,0.7257358248967741,0.5051399200456882
2013-12-17 17:30:00+01:00,0.9127998209439666,0.5536360175138016
2013-12-17 18:30:00+01:00,0.9426847193811999,0.6893679802017895
2013-12-17 19:30:00+01:00,0.9271399793713391,0.8180563487530935
2013-12-17 20:30:00+01:00,0.9032372177006807,0.7997810774795356
2013-12-17 21:30:00+01:00,0.8376071567415591,0.742194936226918
2013-12-17 22:30:00+01:00,0.6371511221617923,0.6457262516657148
2013-12-17 23:30:00+01:00,0.40734468530835616,0.4772035027603274
2013-12-18 00:30:00+01:00,0.24127013736471306,0.3168665524462212
2013-12-18 01:30:00+01:00,0.19016705062521702,0.23400913763563677
2013-12-18 02:30:00+01:00,0.1753344697500724,0.21078431372549017
2013-12-18 03:30:00+01:00,0.17984395064639122,0.20516847515705308
2013-12-18 04:30:00+01:00,0.1896619726946866,0.2097372929754426
2013-12-18 05:30:00+01:00,0.23497994396734226,0.25052351037502385
2013-12-18 06:30:00+01:00,0.39385893041362824,0.44217589948600805
2013-12-18 07:30:00+01:00,0.7011211402844028,0.6173615077098801
2013-12-18 08:30:00+01:00,0.7491350922477222,0.6542451932229203
2013-12-18 09:30:00+01:00,0.6949539250567262,0.6471064153816867
2013-12-18 10:30:00+01:00,0.6179702240845106,0.6284028174376548
2013-12-18 11:30:00+01:00,0.5798753612722803,0.6343042071197411
2013-12-18 12:30:00+01:00,0.5772537032267897,0.7120217018846373
2013-12-18 13:30:00+01:00,0.5695142285029419,0.6932229202360556
2013-12-18 14:30:00+01:00,0.5520160519537326,0.6033695031410623
2013-12-18 15:30:00+01:00,0.5851874396816534,0.5398819722063583
2013-12-18 16:30:00+01:00,0.7670141556811297,0.5051399200456882
2013-12-18 17:30:00+01:00,0.856397825947728,0.5536360175138016
2013-12-18 18:30:00+01:00,0.9288756294345235,0.6893679802017895
2013-12-18 19:30:00+01:00,0.8812245939979843,0.8180563487530935
2013-12-18 20:30:00+01:00,0.8737131207843337,0.7997810774795356
2013-12-18 21:30:00+01:00,0.8501789791230739,0.742194936226918
2013-12-18 22:30:00+01:00,0.6390017098281198,0.6457262516657148
2013-12-18 23:30:00+01:00,0.4179427760971416,0.4772035027603274
2013-12-19 00:30:00+01:00,0.24359528469281383,0.3168665524462212
2013-12-19 01:30:00+01:00,0.19862417893210063,0.23400913763563677
2013-12-19 02:30:00+01:00,0.18659546777528283,0.21078431372549017
2013-12-19 03:30:00+01:00,0.1668822384503643,0.20516847515705308
2013-12-19 04:30:00+01:00,0.16921599768721057,0.2097372929754426
2013-12-19 05:30:00+01:00,0.23772238402769869,0.25052351037502385
2013-12-19 06:30:00+01:00,0.39374016097753095,0.44217589948600805
2013-12-19 07:30:00+01:00,0.7030274491581345,0.6173615077098801
2013-12-19 08:30:00+01:00,0.7383345914566519,0.6542451932229203
2013-12-19 09:30:00+01:00,0.6244137637596229,0.6471064153816867
2013-12-19 10:30:00+01:00,0.5942032163612454,0.6284028174376548
2013-12-19 11:30:00+01:00,0.615769247917897,0.6343042071197411
2013-12-19 12:30:00+01:00,0.6659280006900977,0.7120217018846373
2013-12-19 13:30:00+01:00,0.6459769820728956,0.6932229202360556
2013-12-19 14:30:00+01:00,0.5771534834358582,0.6033695031410623
2013-12-19 15:30:00+01:00,0.6086080553662662,0.5398819722063583
2013-12-19 16:30:00+01:00,0.7786552254295747,0.5051399200456882
2013-12-19 17:30:00+01:00,0.9148196929034929,0.5536360175138016
2013-12-19 18:30:00+01:00,0.9720252212815744,0.6893679802017895
2013-12-19 19:30:00+01:00,0.9281046914114125,0.8180563487530935
2013-12-19 20:30:00+01:00,0.8765920980288964,0.7997810774795356
2013-12-19 21:30:00+01:00,0.8345201043866852,0.742194936226918
2013-12-19 22:30:00+01:00,0.6534859910838915,0.6457262516657148
2013-12-19 23:30:00+01:00,0.3872392844269673,0.4772035027603274
2013-12-20 00:30:00+01:00,0.23086017640812026,0.3168665524462212
2013-12-20 01:30:00+01:00,0.19116555923481676,0.23400913763563677
2013-12-20 02:30:00+01:00,0.18053367567423934,0.21078431372549017
2013-12-20 03:30:00+01:00,0.1773108680982866,0.20516847515705308
2013-12-20 04:30:00+01:00,0.1916421670419998,0.2097372929754426
2013-12-20 05:30:00+01:00,0.24146543684575297,0.25052351037502385
2013-12-20 06:30:00+01:00,0.4073525546298083,0.44217589948600805
2013-12-20 07:30:00+01:00,0.7563324178888988,0.6173615077098801
2013-12-20 08:30:00+01:00,0.7114765270854913,0.6542451932229203
2013-12-20 09:30:00+01:00,0.6778694081167421,0.6471064153816867
2013-12-20 10:30:00+01:00,0.6466432166492718,0.6284028174376548
2013-12-20 11:30:00+01:00,0.5723261474177818,0.6343042071197411
2013-12-20 12:30:00+01:00,0.623767555729108,0.7120217018846373
2013-12-20 13:30:00+01:00,0.6381412869582029,0.6932229202360556
2013-12-20 14:30:00+01:00,0.5690938287506485,0.6033695031410623
2013-12-20 15:30:00+01:00,0.599477094570678,0.5398819722063583
2013-12-20 16:30:00+01:00,0.7800183104717512,0.5051399200456882
2013-12-20 17:30:00+01:00,0.9463345705985321,0.5536360175138016
2013-12-20 18:30:00+01:00,0.9427672674535944,0.6893679802017895
2013-12-20 19:30:00+01:00,0.9277277407480964,0.8180563487530935
2013-12-20 20:30:00+01:00,0.8779499497099099,0.7997810774795356
2013-12-20 21:30:00+01:00,0.8299717113643178,0.742194936226918
2013-12-20 22:30:00+01:00,0.6728351572188429,0.6457262516657148
2013-12-20 23:30:00+01:00,0.4170058475769133,0.4772035027603274
2013-12-21 00:30:00+01:00,0.24401235296663576,0.34813439939082425
2013-12-21 01:30:00+01:00,0.19458626322565034,0.26779935275080907
2013-12-21 02:30:00+01:00,0.18223055090895812,0.22106415381686653
2013-12-21 03:30:00+01:00,0.16602705763672412,0.20826194555492097
2013-12-21 04:30:00+01:00,0.17313888943925426,0.20535884256615264
2013-12-21 05:30:00+01:00,0.2026379308655561,0.2148772130211308
2013-12-21 06:30:00+01:00,0.2815733115962924,0.27884066247858363
2013-12-21 07:30:00+01:00,0.5073206649161319,0.4438416143156292
2013-12-21 08:30:00+01:00,0.7110490454850122,0.6172663240053302
2013-12-21 09:30:00+01:00,0.7632502612301592,0.7157814582143536
2013-12-21 10:30:00+01:00,0.7875020614489591,0.7770797639444128
2013-12-21 11:30:00+01:00,0.7522525615827304,0.8176756139348944
2013-12-21 12:30:00+01:00,0.7450092529968547,0.8632686084142396
2013-12-21 13:30:00+01:00,0.740878727563128,0.8445174186179326
2013-12-21 14:30:00+01:00,0.7435708298781326,0.7675613934894345
2013-12-21 15:30:00+01:00,0.7092491871998972,0.707405292213973
2013-12-21 16:30:00+01:00,0.7784506301730715,0.6973634113839712
2013-12-21 17:30:00+01:00,0.8670528143661959,0.7584237578526556
2013-12-21 18:30:00+01:00,0.8866324455561015,0.8723110603464688
2013-12-21 19:30:00+01:00,0.872579926356783,0.9425090424519322
2013-12-21 20:30:00+01:00,0.8354587367007035,0.8584618313344755
2013-12-21 21:30:00+01:00,0.8035483075950068,0.7012183514182372
2013-12-21 22:30:00+01:00,0.643629750109368,0.6594802969731581
2013-12-21 23:30:00+01:00,0.4322757750221761,0.5544926708547496
2013-12-22 00:30:00+01:00,0.2657534967563622,0.40115172282505235
2013-12-22 01:30:00+01:00,0.20490384365462938,0.29602132114981916
2013-12-22 02:30:00+01:00,0.18033026495865512,0.23272415762421472
2013-12-22 03:30:00+01:00,0.17841626576724634,0.21078431372549017
2013-12-22 04:30:00+01:00,0.17358034487217247,0.20535884256615264
2013-12-22 05:30:00+01:00,0.2002289669139302,0.20588235294117643
2013-12-22 06:30:00+01:00,0.28782361223761727,0.2177327241576242
2013-12-22 07:30:00+01:00,0.5123627771952519,0.31201218351418236
2013-12-22 08:30:00+01:00,0.791590360238077,0.5293165810013325
2013-12-22 09:30:00+01:00,0.8924200860151081,0.7592804111936037
2013-12-22 10:30:00+01:00,0.7984172680401367,0.8808775937559491
2013-12-22 11:30:00+01:00,0.7799754710169292,0.9765372168284788
2013-12-22 12:30:00+01:00,0.7122994881787896,0.9889586902722253
2013-12-22 13:30:00+01:00,0.6853390745264684,0.8026365886160289
2013-12-22 14:30:00+01:00,0.6667627553160221,0.6483438035408338
2013-12-22 15:30:00+01:00,0.6959577846796646,0.5759090043784504
2013-12-22 16:30:00+01:00,0.7243731327770646,0.5106605749095755
2013-12-22 17:30:00+01:00,0.8493254079082242,0.5318389491719019
2013-12-22 18:30:00+01:00,0.8419451916944841,0.6546259280411194
2013-12-22 19:30:00+01:00,0.8860245458362515,0.7658480868075385
2013-12-22 20:30:00+01:00,0.8183431322079593,0.7363411383971064
2013-12-22 21:30:00+01:00,0.7774629334960178,0.6849419379402246
2013-12-22 22:30:00+01:00,0.6585272302772327,0.6075099942889778
2013-12-22 23:30:00+01:00,0.41324183718010155,0.4472682276794213
2013-12-23 00:30:00+01:00,0.27107038071916956,0.3168665524462212
2013-12-23 01:30:00+01:00,0.2220058757686353,0.23400913763563677
2013-12-23 02:30:00+01:00,0.19923918296745724,0.21078431372549017
2013-12-23 03:30:00+01:00,0.19277443967835012,0.20516847515705308
2013-12-23 04:30:00+01:00,0.20285295348090715,0.2097372929754426
2013-12-23 05:30:00+01:00,0.24711404205927764,0.25052351037502385
2013-12-23 06:30:00+01:00,0.40298533314829593,0.44217589948600805
2013-12-23 07:30:00+01:00,0.7191289006463176,0.6173615077098801
2013-12-23 08:30:00+01:00,0.7332910234188135,0.6542451932229203
2013-12-23 09:30:00+01:00,0.6310849385036854,0.6471064153816867
2013-12-23 10:30:00+01:00,0.6093262834012557,0.6284028174376548
2013-12-23 11:30:00+01:00,0.5638035979200181,0.6343042071197411
2013-12-23 12:30:00+01:00,0.5900537506285273,0.7120217018846373
2013-12-23 13:30:00+01:00,0.5775460383552379,0.6932229202360556
2013-12-23 14:30:00+01:00,0.5541748980074487,0.6033695031410623
2013-12-23 15:30:00+01:00,0.6243919899765024,0.5398819722063583
2013-12-23 16:30:00+01:00,0.7864448400334257,0.5051399200456882
2013-12-23 17:30:00+01:00,0.9153434241601868,0.5536360175138016
2013-12-23 18:30:00+01:00,0.9525337902826609,0.6893679802017895
2013-12-23 19:30:00+01:00,0.9212121284124235,0.8180563487530935
2013-12-23 20:30:00+01:00,0.8818574309229213,0.7997810774795356
2013-12-23 21:30:00+01:00,0.866781633715385,0.742194936226918
2013-12-23 22:30:00+01:00,0.7164496240884276,0.6457262516657148
2013-12-23 23:30:00+01:00,0.4007612726607751,0.4772035027603274
2013-12-24 00:30:00+01:00,0.2508463201616271,0.3168665524462212
2013-12-24 01:30:00+01:00,0.19826754271015037,0.23400913763563677
2013-12-24 02:30:00+01:00,0.179475283997764,0.21078431372549017
2013-12-24 03:30:00+01:00,0.17772958338185363,0.20516847515705308
2013-12-24 04:30:00+01:00,0.17729076694359047,0.2097372929754426
2013-12-24 05:30:00+01:00,0.2463900948383655,0.25052351037502385
2013-12-24 06:30:00+01:00,0.4217014734388711,0.44217589948600805
2013-12-24 07:30:00+01:00,0.6877279381725274,0.6173615077098801
2013-12-24 08:30:00+01:00,0.7126868404802051,0.6542451932229203
2013-12-24 09:30:00+01:00,0.6806960071349262,0.6471064153816867
2013-12-24 10:30:00+01:00,0.6042208081581927,0.6284028174376548
2013-12-24 11:30:00+01:00,0.6403531246283202,0.6343042071197411
2013-12-24 12:30:00+01:00,0.6177450625986902,0.7120217018846373
2013-12-24 13:30:00+01:00,0.624369032633485,0.6932229202360556
2013-12-24 14:30:00+01:00,0.6076336472388669,0.6033695031410623
2013-12-24 15:30:00+01:00,0.6493548815327808,0.5398819722063583
2013-12-24 16:30:00+01:00,0.7652231497583802,0.5051399200456882
2013-12-24 17:30:00+01:00,0.8766534675250981,0.5536360175138016
2013-12-24 18:30:00+01:00,0.9629852663633535,0.6893679802017895
2013-12-24 19:30:00+01:00,0.9168559795383406,0.8180563487530935
2013-12-24 20:30:00+01:00,0.8745766184579281,0.7997810774795356
2013-12-24 21:30:00+01:00,0.8515026099224229,0.742194936226918
2013-12-24 22:30:00+01:00,0.6258150775443319,0.6457262516657148
2013-12-24 23:30:00+01:00,0.4076504568760109,0.4772035027603274
