,Cold,Consumer Electronics + ICT,Cooking,Electric Space Heating,Lighting,Water heating,Wet,Sum
2013-09-22 08:00:00,2209.0222291899254,5496.677204386951,3607.0248558362423,418.734733412344,283.0010292490725,4392.8573825226595,2362.485257598861,18769.80269219606
2013-09-22 09:00:00,2184.5056401601537,6061.444285568658,4386.447603374572,593.3272218829061,279.5543210916315,4936.635791671854,3451.0493931930164,21892.964256942792
2013-09-22 10:00:00,2186.9475854774305,6176.462985952366,3451.4409499917197,663.1548295235369,218.38694255134646,4473.164841539004,4404.435494262877,21573.993629298282
2013-09-22 11:00:00,2178.1288473705195,5674.910044529965,2938.593550085923,460.5618920691607,214.31396233962903,3941.271797283796,4922.117620758548,20329.897714437542
2013-09-22 12:00:00,2171.49736047428,5490.333491567638,4075.075794858057,547.548425092246,218.68965124357499,3920.0689338987236,4415.031618990329,20838.245276124846
2013-09-22 13:00:00,2138.381405907481,5237.432928012676,4013.651105308549,568.2505030397498,231.50895358565248,3684.0639164057575,4424.705289682786,20297.994101942655
2013-09-22 14:00:00,2233.4257785127447,5561.106161034893,2774.6498949734846,514.3909510316018,222.6691014209505,3481.319182065897,3271.9544349815296,18059.515504021103
2013-09-22 15:00:00,2160.774172649418,5920.0466238767785,2272.6581499269596,530.1217774821084,212.7852518458905,3856.2886944328384,2692.570302370467,17645.244972584464
2013-09-22 16:00:00,2149.0400621398994,6365.809819195387,3525.0709363937012,586.7346676866149,263.437453079307,3886.628631550425,2848.2369184578592,19624.958488503195
2013-09-22 17:00:00,2170.259248175856,6445.341380326101,4447.421525037992,491.9603769177197,1830.5508733508786,4370.209884360469,3307.865315556324,23063.60860372534
2013-09-22 18:00:00,2153.097330946627,6878.970314489096,4374.761308888076,634.8425903189151,3362.428117103486,4970.941737520261,2844.4246015091785,25219.46600077564
2013-09-22 19:00:00,2221.3968518173765,7239.592484633412,3468.0793560650773,582.0833253204187,3863.374349079546,5511.712867461247,2230.390612022378,25116.629846399454
2013-09-22 20:00:00,2198.892479477696,7527.528565968726,2712.148944444626,626.9471719046525,4159.563113170841,4751.966069203878,2035.22423076623,24012.27057493665
2013-09-22 21:00:00,2124.902442441031,7811.718939679751,2228.435892850934,574.4844633822142,4104.790534748844,4439.580642356804,1611.692523450582,22895.60543891016
2013-09-22 22:00:00,2136.3648126122976,6425.693527831115,1590.863401938491,375.3746117603319,3258.920703152083,3750.1646030085626,1088.9621174362037,18626.343777739086
2013-09-22 23:00:00,2166.7215504011215,4193.01848280566,1117.8646827002785,320.9848570154025,1814.9509483662016,2015.220929989964,465.12684946561484,12093.888300744242
2013-09-23 00:00:00,2168.970570727241,2733.7165967899605,648.1322643388944,83.74199931671372,432.5087891447595,1041.8997091620092,266.7702719244732,7375.740201404053
2013-09-23 01:00:00,2199.7635350491573,2275.2893775048187,428.30294583681837,66.46365036019482,456.530208978366,672.4744160706305,114.30294911267912,6213.127082912665
2013-09-23 02:00:00,2148.8827732896398,1998.5755719584809,476.4937712340937,57.60183031216885,364.521933573498,543.6749544886005,92.38808317945951,5682.138918035941
2013-09-23 03:00:00,2184.0755155634088,1909.252012223232,445.1487254715333,22.154550120064947,321.90699569657846,333.03166674273626,75.23890316181759,5290.808368979371
2013-09-23 04:00:00,2187.7354964801348,1975.6918389882692,501.7707007707708,36.4852161387,322.468807862322,420.397608373151,90.71192241496985,5535.2615910283175
2013-09-23 05:00:00,2171.092254596283,2271.2213038562068,749.2442175435256,38.19308721236874,457.95591004239003,1149.7886470727165,178.55685200231488,7016.0522723258055
2013-09-23 06:00:00,2238.7968036631114,3420.390822342054,1614.9227089237904,154.22484320119796,921.988744478244,2932.785198415246,421.1497712697804,11704.258892293423
2013-09-23 07:00:00,2121.6125211944463,4990.897673019581,2976.7083148744314,394.3573533904023,618.3529673823136,5448.310581197228,1388.1093572179798,17938.34876827638
2013-09-23 08:00:00,2213.2067564145464,5034.507972181633,2913.6511797956437,412.19203458468996,320.48003071317146,4591.14058479196,2614.3882536422384,18099.56681212388
2013-09-23 09:00:00,2100.876248909693,5076.568492059789,2141.2493625690563,536.5613755724565,239.342093961795,3178.619027378751,3219.834868213547,16493.05146866509
2013-09-23 10:00:00,2200.0418306987867,5046.798150318819,1922.2210727795657,507.36937484727633,173.93363393185348,2492.429841569169,3439.7856037632114,15782.579507908682
2013-09-23 11:00:00,2223.6685993335705,4650.735622830756,1921.2521441900792,447.4103455036628,145.5219901213965,3076.4563774026383,3880.18402103058,16345.229100412684
2013-09-23 12:00:00,2231.79859882409,4430.519322448839,3288.9785150804687,470.3828123524885,164.665945056006,2920.0208524362997,3486.8052170485403,16993.17126324673
2013-09-23 13:00:00,2192.5389975806656,4841.495972698779,2803.091998955569,571.6151045206482,151.31706049245147,2783.78020382465,3341.820930291252,16685.660268364016
2013-09-23 14:00:00,2136.7294714488803,4402.315199813972,2282.2753342799397,488.19715140227777,140.0454274348575,3045.4080294802698,2989.6646308347376,15484.635244694933
2013-09-23 15:00:00,2234.4839890325593,4769.763107311666,2058.9859255813526,457.57694598284684,153.7981342412805,3209.1971532433295,2281.442160732382,15165.247416125416
2013-09-23 16:00:00,2218.0331095685815,5606.112710841865,3680.5514237840134,560.2988469637593,388.1768167860345,3119.322332911388,2687.624030884619,18260.11927174026
2013-09-23 17:00:00,2149.7930269830185,6439.193508031867,5280.876769849,576.9254798815509,2386.3707972995758,3767.8763415823514,2866.36330007835,23467.399223705717
2013-09-23 18:00:00,2249.9767478708322,6907.892628240647,5176.023898157715,556.3821371841029,3587.743233752746,4845.004761479198,2946.7457189987113,26269.769125683953
2013-09-23 19:00:00,2161.6651539391814,7433.81111602576,3759.032648141443,511.6392102080411,4120.494733082619,4868.394652731237,1931.5744059872377,24786.61192011552
2013-09-23 20:00:00,2178.4344217436023,8153.241506855911,2577.4885776604824,707.243474845226,4398.471682784267,4635.365447826305,1885.4222093182043,24535.667321033998
2013-09-23 21:00:00,2181.4680608533145,8028.941451266546,2552.2594970265664,629.4680332647038,4233.159242963855,4839.118263393557,1555.6887400058367,24020.10328877438
2013-09-23 22:00:00,2178.71889240361,6279.381773208611,1731.3518786072414,630.0478018059638,3129.3575911201365,4030.6985951390902,1387.5699833988333,19367.126515683485
2013-09-23 23:00:00,2196.1537026471897,3802.418851008847,945.0478236977842,373.35920824665726,1481.9208301395315,1839.5139439577529,863.6371683973169,11502.05152809508
2013-09-24 00:00:00,2172.2033160372735,2478.8736691796944,480.43338601276116,178.28351351731527,304.6949415388845,786.2212792946524,153.61170613228796,6554.321811712869
2013-09-24 01:00:00,2163.1496009531393,1946.8617059872306,427.0943519903362,129.10214067418184,275.95594260823054,477.4541661513451,107.9468733078732,5527.564781672336
2013-09-24 02:00:00,2177.402595746777,1837.8351544927752,357.02148095469215,0.0,179.39818938425398,256.61123631198836,138.18683398215597,4946.455490872642
2013-09-24 03:00:00,2214.230993363459,1793.2907065712966,336.797909911801,10.420177545810663,141.1374537817695,251.21130677788906,49.74786691488,4796.836414866906
2013-09-24 04:00:00,2229.0282702144873,1878.0862901342884,339.2721900351323,26.050443864526656,166.47461369307902,429.29555863907314,72.8743849400875,5141.0817515206745
2013-09-24 05:00:00,2191.856557374333,2257.532432127472,868.3318138914259,146.03258205262986,335.3437226572515,1063.3431025718373,133.99980505374282,6996.440015728692
2013-09-24 06:00:00,2198.6288814669338,3485.976040077604,2076.2847300118515,69.86929508316643,932.1298016477446,2940.6301098827257,510.011912203122,12213.53077037315
2013-09-24 07:00:00,2163.44798081588,4916.388005620133,3291.0521462607016,106.90465275309931,1066.0869294146912,4695.250461723221,1655.7391568538508,17894.869333441577
2013-09-24 08:00:00,2192.162421576835,5230.727948935941,3467.9874847034616,243.48937263030385,457.821934587792,4548.871158565508,2778.8426535258463,18919.90297452569
2013-09-24 09:00:00,2166.4691507964003,5264.76362508185,2504.1068093763233,317.243275637167,323.6094951054795,3600.332060473593,3325.203967851469,17501.728384322283
2013-09-24 10:00:00,2170.0677340933953,5285.085482461367,1988.1997442340892,310.6026108903768,225.75116883639598,3054.9587524523504,3932.7655326553286,16967.431025623304
2013-09-24 11:00:00,2146.7062677016715,4947.047321495588,2143.7426272271096,470.33847906312246,172.13065293200398,2811.0087706660665,4325.748529810001,17016.722648895564
2013-09-24 12:00:00,2170.5609080907852,4608.079845563865,3202.4788316811328,505.7831161072901,175.2152481862155,3149.772814216068,3761.0077066970102,17572.898470542368
2013-09-24 13:00:00,2201.9617456236397,4548.858642929099,2528.831617652083,435.1191305448514,150.72933797935653,2756.9057080093744,3260.7832452032308,15883.189427941637
2013-09-24 14:00:00,2159.360797799251,4625.012416072951,1882.6667365563546,321.57366903189364,149.53051044458098,2606.3719420060957,3470.0093082070075,15214.525380118135
2013-09-24 15:00:00,2198.563918252292,4890.123880579611,2672.672054288889,256.84635340476655,164.931368126436,3109.3184246722044,2449.673754353659,15742.129753677858
2013-09-24 16:00:00,2176.4750631499574,5799.578003520165,4113.377397189833,309.5702157532159,343.719084448701,3992.306455637601,2571.1996712131895,19306.22589091266
2013-09-24 17:00:00,2162.8638976644124,6076.5697774384635,5782.9398600955865,474.31359989970446,2395.299123821088,4181.363725354066,2333.454567348876,23406.804551622194
2013-09-24 18:00:00,2169.4981500035087,6989.970972378006,5054.593104160434,535.1052579025005,3674.9922207209283,4771.411122179571,2052.7818662858504,25248.3526936308
2013-09-24 19:00:00,2167.1943301814476,7650.8843367360505,3726.435595959404,576.2333572091235,4115.7114301776555,4549.1413552471795,2369.561058127962,25155.161463638822
2013-09-24 20:00:00,2172.1849001277837,8004.780515701438,3320.1246830245764,666.6768143552328,4305.269635522154,5055.040753381929,2258.931488318186,25783.008790431304
2013-09-24 21:00:00,2163.146432794345,8167.5719536154165,2809.6568955748935,587.4490421676242,4273.868822370902,4973.201296487873,1659.8713902444506,24634.765833255504
2013-09-24 22:00:00,2192.7423436138943,6749.360384942226,1855.8860095049256,384.1257926233737,3377.829606745032,3745.0316664858333,1173.304694815621,19478.28049873091
2013-09-24 23:00:00,2144.5339193166033,4070.494122415046,1053.7592275045179,135.24438786818362,1723.3483910832767,1680.0119798984786,388.91289800594654,11196.304926092052
2013-09-25 00:00:00,2228.296805301159,2545.239580658744,590.0020436352511,88.61820048025979,261.71093920212905,537.3231369096551,285.30325840520703,6536.493964592406
2013-09-25 01:00:00,2179.5739126606372,2000.3213692095355,403.42499322245175,11.077275060032473,240.099181672212,530.1964434391442,119.292503125689,5483.985678389702
2013-09-25 02:00:00,2189.1947640552844,1898.170007489183,411.8948322459564,0.0,209.484526377186,292.32357827472447,53.092197602298,5054.159906044632
2013-09-25 03:00:00,2170.9548751449024,1797.3127328305789,336.05812067605,0.0,171.904411362447,361.4909354116103,52.03619295780149,4889.75726838339
2013-09-25 04:00:00,2206.3356869164445,1843.9465548700416,376.1304964084855,0.0,162.7883928125595,244.91621422476786,60.20270945863039,4894.320054690929
2013-09-25 05:00:00,2179.206565437974,2175.0993578885345,567.0482802026315,99.69547554029225,319.71851928491395,933.2894211387917,109.73371687880422,6383.791336371943
2013-09-25 06:00:00,2177.702149778722,3463.7694983751685,1686.2896043936464,265.0378743585809,932.5266723340065,2579.8678077355457,445.5932730517424,11550.786880027412
2013-09-25 07:00:00,2128.5505839559146,4977.0505163801745,3607.525045404611,486.25590612521177,1243.6985687510744,5240.589902076432,1214.8773406184512,18898.547863311873
2013-09-25 08:00:00,2228.9050407693817,4949.463164152318,3216.416395046558,433.65367712738026,475.8662796591915,4221.392432429256,2964.5233444278633,18490.22033361195
2013-09-25 09:00:00,2193.0846767514445,5187.352556235229,2734.6798153164987,315.84372311970634,302.34341952681297,3060.670736235364,3335.833937355695,17129.808864540748
2013-09-25 10:00:00,2167.601124220051,4973.848433394347,1793.3918854284177,365.37202036039133,182.33616999003752,2869.3972675824566,3684.295634148543,16036.242535124245
2013-09-25 11:00:00,2156.779243781036,4779.736891470905,2031.3313953332356,263.2001883233227,156.87261814042802,2319.923149857658,5353.5488257401885,17061.39231264677
2013-09-25 12:00:00,2227.5874729357324,4441.403181968058,2852.4567067817334,239.44911474770143,182.42970002437949,2786.7270166505564,4147.670976416835,16877.724169524998
2013-09-25 13:00:00,2186.290110777497,4728.8768753485565,2855.67162515106,421.95771543476934,181.0646670907395,2788.247539281561,2429.2449633386477,15591.353496422831
2013-09-25 14:00:00,2184.105704465632,4640.1425382668795,2332.6705535185197,419.1489321591461,163.845661376439,2832.1454970495397,2811.859438746863,15383.918325583018
2013-09-25 15:00:00,2163.4172475390396,4616.795466657983,2494.471997993971,451.9310343589522,163.974581153505,3157.1135787007697,2457.0429542609295,15504.746860665147
2013-09-25 16:00:00,2120.940454446513,5729.627179695685,3356.2339371035528,470.3477615043292,197.9127124661295,3814.757606556063,2511.6904219474804,18201.510073719754
2013-09-25 17:00:00,2221.2373269060117,6360.732413701964,5492.550150828638,571.4288587379805,1888.6260731206544,4342.997639445646,3404.720084025727,24282.29254676662
2013-09-25 18:00:00,2168.0441901759277,6962.813227358963,4895.130716335944,880.5778510687113,3475.916702422439,4848.869379402762,3353.1946506988897,26584.546717463636
2013-09-25 19:00:00,2164.6860706559064,7432.273194488331,4066.668010257342,946.2402125835192,3992.0773639713616,4804.99077387194,2220.6472415182648,25627.582867346664
2013-09-25 20:00:00,2208.9603480169244,7835.864426865595,2815.642162471275,867.6206895008547,4356.450787017357,5050.165450075416,2045.373186172265,25180.077050119686
2013-09-25 21:00:00,2180.068190381753,8184.115798918058,2521.887388235541,794.6416912568338,4389.408748848466,4762.972489568504,2130.0501365389664,24963.14444374812
2013-09-25 22:00:00,2214.5896236525273,6511.705967604589,1600.6367378939015,571.3042395919724,3252.7527765630434,4156.079221333518,702.40486716803,19009.47343380758
2013-09-25 23:00:00,2182.3958281833975,3875.2978451322083,1013.0095599085645,319.0837033663879,1543.72585600854,1855.5669931642733,475.52858794899845,11264.608373712368
2013-09-26 00:00:00,2156.848578117413,2407.018042527,551.5426243482606,132.57555751344668,272.52692932215155,1066.9515474367058,187.46452288656002,6774.927802151537
2013-09-26 01:00:00,2202.9159767806173,1972.5375667667727,349.05557332507135,77.14707434937337,219.3336181692135,336.36981857610147,62.268252322878006,5219.627880290028
2013-09-26 02:00:00,2175.401970555881,1834.1475047846232,349.0996393850887,12.85784572489558,186.938732423232,406.3893450159014,51.899689664437496,5016.73472755406
2013-09-26 03:00:00,2170.814490225277,1803.5236886299408,382.71978644465344,0.0,185.7158904201795,262.2898259835438,49.74786691488,4854.811548618475
2013-09-26 04:00:00,2153.817747548769,1953.6607576967106,441.730348709345,95.482718030922,198.554151553002,471.8079069834604,63.5327569505117,5378.586387472721
2013-09-26 05:00:00,2143.183530418524,2309.06018907934,942.4790828217359,95.482718030922,347.44511878978494,1130.1338918324038,167.35283466517095,7135.137365637881
