,0
8064,0.2870521342865504
8065,0.2508884150675195
8066,0.23123876416238134
8067,0.23253480496676282
8068,0.2762657301726661
8069,0.3137672979639617
8070,0.33947907521217435
8071,0.450729545549563
8072,0.7288348175090932
8073,0.8834817509093189
8074,0.8953133492202852
8075,0.9228646682553617
8076,0.8585643212508883
8077,0.731259668046323
8078,0.6905807098958986
8079,0.7476483130565659
8080,0.7645804590492914
8081,0.7504494335047451
8082,0.6027007818052594
8083,0.42459969062251757
8084,0.3808687654166144
8085,0.36009030477862786
8086,0.34148584807057153
8087,0.32781470797274137
8088,0.2870521342865504
8089,0.2508884150675195
8090,0.23123876416238134
8091,0.23253480496676282
8092,0.2762657301726661
8093,0.3137672979639617
8094,0.33947907521217435
8095,0.450729545549563
8096,0.7288348175090932
8097,0.8834817509093189
8098,0.8953133492202852
8099,0.9228646682553617
8100,0.8585643212508883
8101,0.731259668046323
8102,0.6905807098958986
8103,0.7476483130565659
8104,0.7645804590492914
8105,0.7504494335047451
8106,0.6027007818052594
8107,0.42459969062251757
8108,0.3808687654166144
8109,0.36009030477862786
8110,0.34148584807057153
8111,0.32781470797274137
8112,0.2870521342865504
8113,0.2508884150675195
8114,0.23123876416238134
8115,0.23253480496676282
8116,0.2762657301726661
8117,0.3137672979639617
8118,0.33947907521217435
8119,0.450729545549563
8120,0.7288348175090932
8121,0.8834817509093189
8122,0.8953133492202852
8123,0.9228646682553617
8124,0.8585643212508883
8125,0.731259668046323
8126,0.6905807098958986
8127,0.7476483130565659
8128,0.7645804590492914
8129,0.7504494335047451
8130,0.6027007818052594
8131,0.42459969062251757
8132,0.3808687654166144
8133,0.36009030477862786
8134,0.34148584807057153
8135,0.32781470797274137
8136,0.2870521342865504
8137,0.2508884150675195
8138,0.23123876416238134
8139,0.23253480496676282
8140,0.2762657301726661
8141,0.3137672979639617
8142,0.33947907521217435
8143,0.450729545549563
8144,0.7288348175090932
8145,0.8834817509093189
8146,0.8953133492202852
8147,0.9228646682553617
8148,0.8585643212508883
8149,0.731259668046323
8150,0.6905807098958986
8151,0.7476483130565659
8152,0.7645804590492914
8153,0.7504494335047451
8154,0.6027007818052594
8155,0.42459969062251757
8156,0.3808687654166144
8157,0.36009030477862786
8158,0.34148584807057153
8159,0.32781470797274137
8160,0.3226723525230988
8161,0.3215853505581337
8162,0.29127471884276096
8163,0.28429282160625446
8164,0.29403403152305696
8165,0.303231740457377
8166,0.3128057193026464
8167,0.4752707052970442
8168,0.7047953509762114
8169,0.7829758769179314
8170,0.7985701743383921
8171,0.815460512563234
8172,0.8030017977340189
8173,0.7055478907981102
8174,0.5264016054182867
8175,0.39679752498014126
8176,0.3301141352063213
8177,0.3336677954763995
8178,0.3517287512019733
8179,0.36226430870855797
8180,0.38103599648814745
8181,0.36765751076550024
8182,0.33571637610267985
8183,0.3046532045654082
8184,0.2739244951712028
8185,0.23725908273757262
8186,0.2042309461097872
8187,0.18700614574187885
8188,0.18257452234625193
8189,0.1890965341360425
8190,0.19009992056524103
8191,0.20857895396964757
8192,0.22270997951419375
8193,0.25502738408796355
8194,0.2888080605376479
8195,0.3211254651114177
8196,0.34600108700196497
8197,0.33989715289100714
8198,0.31029725322965
8199,0.27944312053179476
8200,0.2592917764120573
8201,0.30298089385007737
8202,0.3356745683347966
8203,0.3517287512019733
8204,0.3692043981771813
8205,0.34725532003846316
8206,0.3046950123332915
8207,0.2716250679376228
8208,0.2870521342865504
8209,0.2508884150675195
8210,0.23123876416238134
8211,0.23253480496676282
8212,0.2762657301726661
8213,0.3137672979639617
8214,0.33947907521217435
8215,0.450729545549563
8216,0.7288348175090932
8217,0.8834817509093189
8218,0.8953133492202852
8219,0.9228646682553617
8220,0.8585643212508883
8221,0.731259668046323
8222,0.6905807098958986
8223,0.7476483130565659
8224,0.7645804590492914
8225,0.7504494335047451
8226,0.6027007818052594
8227,0.42459969062251757
8228,0.3808687654166144
8229,0.36009030477862786
8230,0.34148584807057153
8231,0.32781470797274137
8232,0.2870521342865504
8233,0.2508884150675195
8234,0.23123876416238134
8235,0.23253480496676282
8236,0.2762657301726661
8237,0.3137672979639617
8238,0.33947907521217435
8239,0.450729545549563
8240,0.7288348175090932
8241,0.8834817509093189
8242,0.8953133492202852
8243,0.9228646682553617
8244,0.8585643212508883
8245,0.731259668046323
8246,0.6905807098958986
8247,0.7476483130565659
8248,0.7645804590492914
8249,0.7504494335047451
8250,0.6027007818052594
8251,0.42459969062251757
8252,0.3808687654166144
8253,0.36009030477862786
8254,0.34148584807057153
8255,0.32781470797274137
8256,0.2870521342865504
8257,0.2508884150675195
8258,0.23123876416238134
8259,0.23253480496676282
8260,0.2762657301726661
8261,0.3137672979639617
8262,0.33947907521217435
8263,0.450729545549563
8264,0.7288348175090932
8265,0.8834817509093189
8266,0.8953133492202852
8267,0.9228646682553617
8268,0.8585643212508883
8269,0.731259668046323
8270,0.6905807098958986
8271,0.7476483130565659
8272,0.7645804590492914
8273,0.7504494335047451
8274,0.6027007818052594
8275,0.42459969062251757
8276,0.3808687654166144
8277,0.36009030477862786
8278,0.34148584807057153
8279,0.32781470797274137
8280,0.2870521342865504
8281,0.2508884150675195
8282,0.23123876416238134
8283,0.23253480496676282
8284,0.2762657301726661
8285,0.3137672979639617
8286,0.33947907521217435
8287,0.450729545549563
8288,0.7288348175090932
8289,0.8834817509093189
8290,0.8953133492202852
8291,0.9228646682553617
8292,0.8585643212508883
8293,0.731259668046323
8294,0.6905807098958986
8295,0.7476483130565659
8296,0.7645804590492914
8297,0.7504494335047451
8298,0.6027007818052594
8299,0.42459969062251757
8300,0.3808687654166144
8301,0.36009030477862786
8302,0.34148584807057153
8303,0.32781470797274137
8304,0.2870521342865504
8305,0.2508884150675195
8306,0.23123876416238134
8307,0.23253480496676282
8308,0.2762657301726661
8309,0.3137672979639617
8310,0.33947907521217435
8311,0.450729545549563
8312,0.7288348175090932
8313,0.8834817509093189
8314,0.8953133492202852
8315,0.9228646682553617
8316,0.8585643212508883
8317,0.731259668046323
8318,0.6905807098958986
8319,0.7476483130565659
8320,0.7645804590492914
8321,0.7504494335047451
8322,0.6027007818052594
8323,0.42459969062251757
8324,0.3808687654166144
8325,0.36009030477862786
8326,0.34148584807057153
8327,0.32781470797274137
8328,0.3226723525230988
8329,0.3215853505581337
8330,0.29127471884276096
8331,0.28429282160625446
8332,0.29403403152305696
8333,0.303231740457377
8334,0.3128057193026464
8335,0.4752707052970442
8336,0.7047953509762114
8337,0.7829758769179314
8338,0.7985701743383921
8339,0.815460512563234
8340,0.8030017977340189
8341,0.7055478907981102
8342,0.5264016054182867
8343,0.39679752498014126
8344,0.3301141352063213
8345,0.3336677954763995
8346,0.3517287512019733
8347,0.36226430870855797
8348,0.38103599648814745
8349,0.36765751076550024
8350,0.33571637610267985
8351,0.3046532045654082
8352,0.2739244951712028
8353,0.23725908273757262
8354,0.2042309461097872
8355,0.18700614574187885
8356,0.18257452234625193
8357,0.1890965341360425
8358,0.19009992056524103
8359,0.20857895396964757
8360,0.22270997951419375
8361,0.25502738408796355
8362,0.2888080605376479
8363,0.3211254651114177
8364,0.34600108700196497
8365,0.33989715289100714
8366,0.31029725322965
8367,0.27944312053179476
8368,0.2592917764120573
8369,0.30298089385007737
8370,0.3356745683347966
8371,0.3517287512019733
8372,0.3692043981771813
8373,0.34725532003846316
8374,0.3046950123332915
8375,0.2716250679376228
8376,0.2870521342865504
8377,0.2508884150675195
8378,0.23123876416238134
8379,0.23253480496676282
8380,0.2762657301726661
8381,0.3137672979639617
8382,0.33947907521217435
8383,0.450729545549563
8384,0.7288348175090932
8385,0.8834817509093189
8386,0.8953133492202852
8387,0.9228646682553617
8388,0.8585643212508883
8389,0.731259668046323
8390,0.6905807098958986
8391,0.7476483130565659
8392,0.7645804590492914
8393,0.7504494335047451
8394,0.6027007818052594
8395,0.42459969062251757
8396,0.3808687654166144
8397,0.36009030477862786
8398,0.34148584807057153
8399,0.32781470797274137
8400,0.2870521342865504
8401,0.2508884150675195
8402,0.23123876416238134
8403,0.23253480496676282
8404,0.2762657301726661
8405,0.3137672979639617
8406,0.33947907521217435
8407,0.450729545549563
8408,0.7288348175090932
8409,0.8834817509093189
8410,0.8953133492202852
8411,0.9228646682553617
8412,0.8585643212508883
8413,0.731259668046323
8414,0.6905807098958986
8415,0.7476483130565659
8416,0.7645804590492914
8417,0.7504494335047451
8418,0.6027007818052594
8419,0.42459969062251757
8420,0.3808687654166144
8421,0.36009030477862786
8422,0.34148584807057153
8423,0.32781470797274137
8424,0.2870521342865504
8425,0.2508884150675195
8426,0.23123876416238134
8427,0.23253480496676282
8428,0.2762657301726661
8429,0.3137672979639617
8430,0.33947907521217435
8431,0.450729545549563
8432,0.7288348175090932
8433,0.8834817509093189
8434,0.8953133492202852
8435,0.9228646682553617
8436,0.8585643212508883
8437,0.731259668046323
8438,0.6905807098958986
8439,0.7476483130565659
8440,0.7645804590492914
8441,0.7504494335047451
8442,0.6027007818052594
8443,0.42459969062251757
8444,0.3808687654166144
8445,0.36009030477862786
8446,0.34148584807057153
8447,0.32781470797274137
8448,0.2870521342865504
8449,0.2508884150675195
8450,0.23123876416238134
8451,0.23253480496676282
8452,0.2762657301726661
8453,0.3137672979639617
8454,0.33947907521217435
8455,0.450729545549563
8456,0.7288348175090932
8457,0.8834817509093189
8458,0.8953133492202852
8459,0.9228646682553617
8460,0.8585643212508883
8461,0.731259668046323
8462,0.6905807098958986
8463,0.7476483130565659
8464,0.7645804590492914
8465,0.7504494335047451
8466,0.6027007818052594
8467,0.42459969062251757
8468,0.3808687654166144
8469,0.36009030477862786
8470,0.34148584807057153
8471,0.32781470797274137
8472,0.2870521342865504
8473,0.2508884150675195
8474,0.23123876416238134
8475,0.23253480496676282
8476,0.2762657301726661
8477,0.3137672979639617
8478,0.33947907521217435
8479,0.450729545549563
8480,0.7288348175090932
8481,0.8834817509093189
8482,0.8953133492202852
8483,0.9228646682553617
8484,0.8585643212508883
8485,0.731259668046323
8486,0.6905807098958986
8487,0.7476483130565659
8488,0.7645804590492914
8489,0.7504494335047451
8490,0.6027007818052594
8491,0.42459969062251757
8492,0.3808687654166144
8493,0.36009030477862786
8494,0.34148584807057153
8495,0.32781470797274137
8496,0.3226723525230988
8497,0.3215853505581337
8498,0.29127471884276096
8499,0.28429282160625446
8500,0.29403403152305696
8501,0.303231740457377
8502,0.3128057193026464
8503,0.4752707052970442
8504,0.7047953509762114
8505,0.7829758769179314
8506,0.7985701743383921
8507,0.815460512563234
8508,0.8030017977340189
8509,0.7055478907981102
8510,0.5264016054182867
8511,0.39679752498014126
8512,0.3301141352063213
8513,0.3336677954763995
8514,0.3517287512019733
8515,0.36226430870855797
8516,0.38103599648814745
8517,0.36765751076550024
8518,0.33571637610267985
8519,0.3046532045654082
8520,0.2739244951712028
8521,0.23725908273757262
8522,0.2042309461097872
8523,0.18700614574187885
8524,0.18257452234625193
8525,0.1890965341360425
8526,0.19009992056524103
8527,0.20857895396964757
8528,0.22270997951419375
8529,0.25502738408796355
8530,0.2888080605376479
8531,0.3211254651114177
8532,0.34600108700196497
8533,0.33989715289100714
8534,0.31029725322965
8535,0.27944312053179476
8536,0.2592917764120573
8537,0.30298089385007737
8538,0.3356745683347966
8539,0.3517287512019733
8540,0.3692043981771813
8541,0.34725532003846316
8542,0.3046950123332915
8543,0.2716250679376228
8544,0.2870521342865504
8545,0.2508884150675195
8546,0.23123876416238134
8547,0.23253480496676282
8548,0.2762657301726661
8549,0.3137672979639617
8550,0.33947907521217435
8551,0.450729545549563
8552,0.7288348175090932
8553,0.8834817509093189
8554,0.8953133492202852
8555,0.9228646682553617
8556,0.8585643212508883
8557,0.731259668046323
8558,0.6905807098958986
8559,0.7476483130565659
8560,0.7645804590492914
8561,0.7504494335047451
8562,0.6027007818052594
8563,0.42459969062251757
8564,0.3808687654166144
8565,0.36009030477862786
8566,0.34148584807057153
8567,0.32781470797274137
8568,0.2870521342865504
8569,0.2508884150675195
8570,0.23123876416238134
8571,0.23253480496676282
8572,0.2762657301726661
8573,0.3137672979639617
8574,0.33947907521217435
8575,0.450729545549563
8576,0.7288348175090932
8577,0.8834817509093189
8578,0.8953133492202852
8579,0.9228646682553617
8580,0.8585643212508883
8581,0.731259668046323
8582,0.6905807098958986
8583,0.7476483130565659
8584,0.7645804590492914
8585,0.7504494335047451
8586,0.6027007818052594
8587,0.42459969062251757
8588,0.3808687654166144
8589,0.36009030477862786
8590,0.34148584807057153
8591,0.32781470797274137
8592,0.2739244951712028
8593,0.23725908273757262
8594,0.2042309461097872
8595,0.18700614574187885
8596,0.18257452234625193
8597,0.1890965341360425
8598,0.19009992056524103
8599,0.20857895396964757
8600,0.22270997951419375
8601,0.25502738408796355
8602,0.2888080605376479
8603,0.3211254651114177
8604,0.34600108700196497
8605,0.33989715289100714
8606,0.31029725322965
8607,0.27944312053179476
8608,0.2592917764120573
8609,0.30298089385007737
8610,0.3356745683347966
8611,0.3517287512019733
8612,0.3692043981771813
8613,0.34725532003846316
8614,0.3046950123332915
8615,0.2716250679376228
8616,0.25577992390986243
8617,0.21953258915506502
8618,0.20209874994774032
8619,0.20816087629081484
8620,0.24883983444123917
8621,0.27931769722814503
8622,0.3366779547639951
8623,0.4820017559262511
8624,0.7879510012960409
8625,0.9578159622057777
8626,0.9716961411430243
8627,1.0
8628,0.919060161377984
8629,0.7685103892303189
8630,0.7223128057193027
8631,0.7966470170157615
8632,0.8399180567749487
8633,0.8530456958902963
8634,0.7030812324929971
8635,0.4884401521802751
8636,0.3995986454283206
8637,0.3503909026297086
8638,0.3181153058238221
8639,0.2975040762573685
8640,0.25577992390986243
8641,0.21953258915506502
8642,0.20209874994774032
8643,0.20816087629081484
8644,0.24883983444123917
8645,0.27931769722814503
8646,0.3366779547639951
8647,0.4820017559262511
8648,0.7879510012960409
8649,0.9578159622057777
8650,0.9716961411430243
8651,1.0
8652,0.919060161377984
8653,0.7685103892303189
8654,0.7223128057193027
8655,0.7966470170157615
8656,0.8399180567749487
8657,0.8530456958902963
8658,0.7030812324929971
8659,0.4884401521802751
8660,0.3995986454283206
8661,0.3503909026297086
8662,0.3181153058238221
8663,0.2975040762573685
8664,0.30979556001505076
8665,0.30670178519168856
8666,0.2712906057945566
8667,0.26698440570257953
8668,0.27614030686901625
8669,0.295413687863205
8670,0.33454575860194824
8671,0.49400058530875035
8672,0.7090597433003052
8673,0.8095238095238094
8674,0.8521259249968643
8675,0.8671767214348425
8676,0.8246164137296709
8677,0.7211003804506877
8678,0.5401145532840002
8679,0.3998494920356202
8680,0.34959655503992637
8681,0.3814540741669802
8682,0.4053681173962122
8683,0.4050754630210293
8684,0.3914461306910824
8685,0.3568711066516158
8686,0.3217525816296668
8687,0.28671767214348426
8688,0.2510138383711693
8689,0.22107947656674606
8690,0.19306827208495336
8691,0.17751578243237592
8692,0.1750491241272628
8693,0.18412140975793304
8694,0.20707387432584973
8695,0.21439023370542243
8696,0.20577783352146828
8697,0.2316568418412141
8698,0.2760148835653664
8699,0.30436055019022534
8700,0.32526443413186173
8701,0.33479660520924787
8702,0.31138425519461516
8703,0.2765165767799657
8704,0.26083866382373844
8705,0.33023955850997117
8706,0.38442242568669255
8707,0.39307663363852996
8708,0.3730507128224424
8709,0.32739663029390853
8710,0.29315606839750824
8711,0.2579957356076759
8712,0.25577992390986243
8713,0.21953258915506502
8714,0.20209874994774032
8715,0.20816087629081484
8716,0.24883983444123917
8717,0.27931769722814503
8718,0.3366779547639951
8719,0.4820017559262511
8720,0.7879510012960409
8721,0.9578159622057777
8722,0.9716961411430243
8723,1.0
8724,0.919060161377984
8725,0.7685103892303189
8726,0.7223128057193027
8727,0.7966470170157615
8728,0.8399180567749487
8729,0.8530456958902963
8730,0.7030812324929971
8731,0.4884401521802751
8732,0.3995986454283206
8733,0.3503909026297086
8734,0.3181153058238221
8735,0.2975040762573685
8736,0.25577992390986243
8737,0.21953258915506502
8738,0.20209874994774032
8739,0.20816087629081484
8740,0.24883983444123917
8741,0.27931769722814503
8742,0.3366779547639951
8743,0.4820017559262511
8744,0.7879510012960409
8745,0.9578159622057777
8746,0.9716961411430243
8747,1.0
8748,0.919060161377984
